,region,sector,rating,tenor,benchmark,const_fame,bkt
0,EUR,OTH,BBB,Y02,0.00407999,CL_CORP_BONDS'MARKIT.CDS.EUR.AAUK.SNRFOR.MM.Y02.SPR.CLUB,EUR_OTH_BBB
1,EUR,OTH,BBB,Y03,0.00736702,CL_CORP_BONDS'MARKIT.CDS.EUR.AAUK.SNRFOR.MM.Y03.SPR.CLUB,EUR_OTH_BBB
2,EUR,OTH,BBB,Y05,0.01436508,CL_CORP_BONDS'MARKIT.CDS.EUR.AAUK.SNRFOR.MM.Y05.SPR.CLUB,EUR_OTH_BBB
3,EUR,OTH,BBB,Y07,0.01937318,CL_CORP_BONDS'MARKIT.CDS.EUR.AAUK.SNRFOR.MM.Y07.SPR.CLUB,EUR_OTH_BBB
4,EUR,OTH,BBB,Y10,0.02180328,CL_CORP_BONDS'MARKIT.CDS.EUR.AAUK.SNRFOR.MM.Y10.SPR.CLUB,EUR_OTH_BBB
5,EUR,OTH,BBB,Y02,0.00314987,CL_CORP_BONDS'MARKIT.CDS.EUR.ABE.SNRFOR.MM.Y02.SPR,EUR_OTH_BBB
6,EUR,OTH,BBB,Y03,0.00503848,CL_CORP_BONDS'MARKIT.CDS.EUR.ABE.SNRFOR.MM.Y03.SPR,EUR_OTH_BBB
7,EUR,OTH,BBB,Y05,0.00971085,CL_CORP_BONDS'MARKIT.CDS.EUR.ABE.SNRFOR.MM.Y05.SPR,EUR_OTH_BBB
8,EUR,OTH,BBB,Y07,0.01267058,CL_CORP_BONDS'MARKIT.CDS.EUR.ABE.SNRFOR.MM.Y07.SPR,EUR_OTH_BBB
9,EUR,OTH,BBB,Y10,0.01442518,CL_CORP_BONDS'MARKIT.CDS.EUR.ABE.SNRFOR.MM.Y10.SPR,EUR_OTH_BBB
10,EUR,OTH,B,Y02,0.00994636,CL_CORP_BONDS'MARKIT.CDS.EUR.ABHLTD.SNRFOR.MM.Y02.SPR,EUR_OTH_B
11,EUR,OTH,B,Y03,0.01345876,CL_CORP_BONDS'MARKIT.CDS.EUR.ABHLTD.SNRFOR.MM.Y03.SPR,EUR_OTH_B
12,EUR,OTH,B,Y05,0.01750694,CL_CORP_BONDS'MARKIT.CDS.EUR.ABHLTD.SNRFOR.MM.Y05.SPR,EUR_OTH_B
13,EUR,OTH,B,Y07,0.01881009,CL_CORP_BONDS'MARKIT.CDS.EUR.ABHLTD.SNRFOR.MM.Y07.SPR,EUR_OTH_B
14,EUR,OTH,B,Y10,0.02069329,CL_CORP_BONDS'MARKIT.CDS.EUR.ABHLTD.SNRFOR.MM.Y10.SPR,EUR_OTH_B
15,EUR,FIN,A,Y02,0.00173022,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP.SNRFOR.MM.Y02.SPR,EUR_FIN_A
16,EUR,FIN,A,Y03,0.00234905,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP.SNRFOR.MM.Y03.SPR,EUR_FIN_A
17,EUR,FIN,A,Y05,0.00397729,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP.SNRFOR.MM.Y05.SPR,EUR_FIN_A
18,EUR,FIN,A,Y07,0.00526569,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP.SNRFOR.MM.Y07.SPR,EUR_FIN_A
19,EUR,FIN,A,Y10,0.0067194,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP.SNRFOR.MM.Y10.SPR,EUR_FIN_A
20,EUR,FIN,A,Y02,0.00177449,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP_CALYON.SNRFOR.MM.Y02.SPR,EUR_FIN_A
21,EUR,FIN,A,Y03,0.00238973,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP_CALYON.SNRFOR.MM.Y03.SPR,EUR_FIN_A
22,EUR,FIN,A,Y05,0.0039466,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP_CALYON.SNRFOR.MM.Y05.SPR,EUR_FIN_A
23,EUR,FIN,A,Y07,0.00512759,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP_CALYON.SNRFOR.MM.Y07.SPR,EUR_FIN_A
24,EUR,FIN,A,Y10,0.00661184,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP_CALYON.SNRFOR.MM.Y10.SPR,EUR_FIN_A
25,EUR,OTH,BBB,Y02,0.00205386,CL_CORP_BONDS'MARKIT.CDS.EUR.ACCOR.SNRFOR.MM.Y02.SPR.CLUB,EUR_OTH_BBB
26,EUR,OTH,BBB,Y03,0.00303159,CL_CORP_BONDS'MARKIT.CDS.EUR.ACCOR.SNRFOR.MM.Y03.SPR.CLUB,EUR_OTH_BBB
27,EUR,OTH,BBB,Y05,0.00597037,CL_CORP_BONDS'MARKIT.CDS.EUR.ACCOR.SNRFOR.MM.Y05.SPR.CLUB,EUR_OTH_BBB
28,EUR,OTH,BBB,Y07,0.00817823,CL_CORP_BONDS'MARKIT.CDS.EUR.ACCOR.SNRFOR.MM.Y07.SPR.CLUB,EUR_OTH_BBB
29,EUR,OTH,BBB,Y10,0.00977107,CL_CORP_BONDS'MARKIT.CDS.EUR.ACCOR.SNRFOR.MM.Y10.SPR.CLUB,EUR_OTH_BBB
30,EUR,OTH,BBB,Y02,0.00411824,CL_CORP_BONDS'MARKIT.CDS.EUR.ACEA.SNRFOR.MM.Y02.SPR.CLUB,EUR_OTH_BBB
31,EUR,OTH,BBB,Y03,0.00582423,CL_CORP_BONDS'MARKIT.CDS.EUR.ACEA.SNRFOR.MM.Y03.SPR.CLUB,EUR_OTH_BBB
32,EUR,OTH,BBB,Y05,0.00881475,CL_CORP_BONDS'MARKIT.CDS.EUR.ACEA.SNRFOR.MM.Y05.SPR.CLUB,EUR_OTH_BBB
33,EUR,OTH,BBB,Y07,0.00999632,CL_CORP_BONDS'MARKIT.CDS.EUR.ACEA.SNRFOR.MM.Y07.SPR.CLUB,EUR_OTH_BBB
