,region,sector,rating,tenor,benchmark,const_fame
0,EUR,FIN,A,Y02,0.00173022,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP.SNRFOR.MM.Y02.SPR
1,EUR,OTH,BBB,Y02,0.00148562,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO.SNRFOR.MM.Y02.SPR.CLUB
2,ROW,OTH,BBB,Y05,0.01908938,CL_CORP_BONDS'MARKIT.CDS.EUR.AKT.SNRFOR.MM.Y05.SPR
3,EUR,OTH,BBB,Y10,0.00810406,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO.SNRFOR.MM.Y10.SPR.CLUB
4,EUR,OTH,BB,Y03,0.00667361,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS_INTL.SNRFOR.MM.Y03.SPR
5,EUR,OTH,B,Y03,0.01345876,CL_CORP_BONDS'MARKIT.CDS.EUR.ABHLTD.SNRFOR.MM.Y03.SPR
6,EUR,OTH,BBB,Y07,0.00817823,CL_CORP_BONDS'MARKIT.CDS.EUR.ACCOR.SNRFOR.MM.Y07.SPR.CLUB
7,EUR,OTH,A,Y10,0.00551095,CL_CORP_BONDS'MARKIT.CDS.EUR.AIRLIQ.SNRFOR.MM.Y10.SPR.CLUB
8,EUR,OTH,AA,Y10,0.00314579,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO_ICILD.SNRFOR.MM.Y10.SPR.CLUB
9,EUR,OTH,BBB,Y10,0.01442518,CL_CORP_BONDS'MARKIT.CDS.EUR.ABE.SNRFOR.MM.Y10.SPR
