,region,sector,rating,tenor,benchmark,const_fame
0,EUR,FIN,A,Y07,0.00526569,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP.SNRFOR.MM.Y07.SPR
1,EUR,FIN,A,Y05,0.0039466,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP_CALYON.SNRFOR.MM.Y05.SPR
2,EUR,FIN,A,Y02,0.00298564,CL_CORP_BONDS'MARKIT.CDS.EUR.AEGON.SNRFOR.MM.Y02.SPR.CLUB
3,EUR,OTH,BBB,Y10,0.02180328,CL_CORP_BONDS'MARKIT.CDS.EUR.AAUK.SNRFOR.MM.Y10.SPR.CLUB
4,EUR,OTH,A,Y07,0.00427914,CL_CORP_BONDS'MARKIT.CDS.EUR.AIRLIQ.SNRFOR.MM.Y07.SPR.CLUB
5,EUR,OTH,BBB,Y10,0.00915871,CL_CORP_BONDS'MARKIT.CDS.EUR.ADO.SNRFOR.MM.Y10.SPR
6,EUR,OTH,BB,Y07,0.01247892,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS_INTL.SNRFOR.MM.Y07.SPR
7,EUR,OTH,B,Y10,0.03010832,CL_CORP_BONDS'MARKIT.CDS.EUR.AF.SNRFOR.MM.Y10.SPR
8,EUR,FIN,A,Y05,0.00397729,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP.SNRFOR.MM.Y05.SPR
9,EUR,OTH,BBB,Y07,0.0077084000000000015,CL_CORP_BONDS'MARKIT.CDS.EUR.ADO.SNRFOR.MM.Y07.SPR
10,EUR,OTH,BBB,Y02,0.00223949,CL_CORP_BONDS'MARKIT.CDS.EUR.ADO.SNRFOR.MM.Y02.SPR
11,EUR,OTH,A,Y05,0.00272611,CL_CORP_BONDS'MARKIT.CDS.EUR.AIRLIQ.SNRFOR.MM.Y05.SPR.CLUB
12,EUR,OTH,BBB,Y02,0.00149186,CL_CORP_BONDS'MARKIT.CDS.EUR.AHOLD.SNRFOR.MM.Y02.SPR
13,EUR,OTH,B,Y10,0.02069329,CL_CORP_BONDS'MARKIT.CDS.EUR.ABHLTD.SNRFOR.MM.Y10.SPR
14,EUR,OTH,BBB,Y03,0.00475418,CL_CORP_BONDS'MARKIT.CDS.EUR.AF_AIRFRANCE.SNRFOR.MM.Y03.SPR
15,EUR,OTH,BB,Y02,0.00437188,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS.SNRFOR.MM.Y02.SPR
16,EUR,OTH,BBB,Y10,0.00856828,CL_CORP_BONDS'MARKIT.CDS.EUR.AHOLD.SNRFOR.MM.Y10.SPR
17,EUR,OTH,BBB,Y05,0.00597037,CL_CORP_BONDS'MARKIT.CDS.EUR.ACCOR.SNRFOR.MM.Y05.SPR.CLUB
18,EUR,FIN,A,Y10,0.00661184,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP_CALYON.SNRFOR.MM.Y10.SPR
19,EUR,OTH,BBB,Y03,0.00226864,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO.SNRFOR.MM.Y03.SPR.CLUB
20,EUR,OTH,BBB,Y05,0.00457591,CL_CORP_BONDS'MARKIT.CDS.EUR.AHOLD.SNRFOR.MM.Y05.SPR
21,EUR,FIN,BBB,Y05,0.00524996,CL_CORP_BONDS'MARKIT.CDS.EUR.AIB.SNRFOR.MM.Y05.SPR
22,EUR,OTH,BBB,Y03,0.00582423,CL_CORP_BONDS'MARKIT.CDS.EUR.ACEA.SNRFOR.MM.Y03.SPR.CLUB
23,EUR,OTH,BB,Y07,0.012537999999999999,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS.SNRFOR.MM.Y07.SPR
24,EUR,OTH,BBB,Y05,0.007062300000000001,CL_CORP_BONDS'MARKIT.CDS.EUR.AF_AIRFRANCE.SNRFOR.MM.Y05.SPR
25,EUR,OTH,BBB,Y07,0.01080804,CL_CORP_BONDS'MARKIT.CDS.EUR.AF_AIRFRANCE.SNRFOR.MM.Y07.SPR
26,EUR,OTH,B,Y07,0.02750231,CL_CORP_BONDS'MARKIT.CDS.EUR.AF.SNRFOR.MM.Y07.SPR
27,EUR,FIN,A,Y03,0.00238973,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP_CALYON.SNRFOR.MM.Y03.SPR
28,EUR,FIN,A,Y02,0.00177449,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP_CALYON.SNRFOR.MM.Y02.SPR
29,EUR,OTH,BBB,Y03,0.00503848,CL_CORP_BONDS'MARKIT.CDS.EUR.ABE.SNRFOR.MM.Y03.SPR
30,EUR,OTH,BBB,Y07,0.01267058,CL_CORP_BONDS'MARKIT.CDS.EUR.ABE.SNRFOR.MM.Y07.SPR
31,EUR,OTH,BBB,Y05,0.01436508,CL_CORP_BONDS'MARKIT.CDS.EUR.AAUK.SNRFOR.MM.Y05.SPR.CLUB
32,EUR,OTH,BB,Y05,0.0109061,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS.SNRFOR.MM.Y05.SPR
33,EUR,FIN,A,Y07,0.00858637,CL_CORP_BONDS'MARKIT.CDS.EUR.AEGON.SNRFOR.MM.Y07.SPR.CLUB
34,EUR,OTH,BB,Y10,0.01295643,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS.SNRFOR.MM.Y10.SPR
35,EUR,OTH,BBB,Y07,0.01937318,CL_CORP_BONDS'MARKIT.CDS.EUR.AAUK.SNRFOR.MM.Y07.SPR.CLUB
36,EUR,FIN,A,Y10,0.01024939,CL_CORP_BONDS'MARKIT.CDS.EUR.AEGON.SNRFOR.MM.Y10.SPR.CLUB
37,EUR,OTH,B,Y05,0.02232863,CL_CORP_BONDS'MARKIT.CDS.EUR.AF.SNRFOR.MM.Y05.SPR
38,EUR,OTH,A,Y02,0.00093735,CL_CORP_BONDS'MARKIT.CDS.EUR.AIRLIQ.SNRFOR.MM.Y02.SPR.CLUB
39,EUR,OTH,B,Y02,0.00815296,CL_CORP_BONDS'MARKIT.CDS.EUR.AF.SNRFOR.MM.Y02.SPR
40,EUR,OTH,BBB,Y10,0.00977107,CL_CORP_BONDS'MARKIT.CDS.EUR.ACCOR.SNRFOR.MM.Y10.SPR.CLUB
41,EUR,FIN,A,Y03,0.00234905,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP.SNRFOR.MM.Y03.SPR
42,EUR,FIN,BBB,Y10,0.00780013,CL_CORP_BONDS'MARKIT.CDS.EUR.AIB.SNRFOR.MM.Y10.SPR
43,EUR,FIN,BB,Y10,0.02661493,CL_CORP_BONDS'MARKIT.CDS.EUR.ADLEREA.SNRFOR.MM.Y10.SPR.CLUB
44,EUR,OTH,BBB,Y02,0.00205386,CL_CORP_BONDS'MARKIT.CDS.EUR.ACCOR.SNRFOR.MM.Y02.SPR.CLUB
45,EUR,OTH,BBB,Y10,0.013034,CL_CORP_BONDS'MARKIT.CDS.EUR.AF_AIRFRANCE.SNRFOR.MM.Y10.SPR
46,EUR,OTH,BBB,Y05,0.00470538,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO.SNRFOR.MM.Y05.SPR.CLUB
47,EUR,OTH,B,Y03,0.01262966,CL_CORP_BONDS'MARKIT.CDS.EUR.AF.SNRFOR.MM.Y03.SPR
48,EUR,OTH,AA,Y05,0.00210035,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO_ICILD.SNRFOR.MM.Y05.SPR.CLUB
49,EUR,OTH,BBB,Y03,0.00303159,CL_CORP_BONDS'MARKIT.CDS.EUR.ACCOR.SNRFOR.MM.Y03.SPR.CLUB
50,EUR,OTH,BBB,Y05,0.00971085,CL_CORP_BONDS'MARKIT.CDS.EUR.ABE.SNRFOR.MM.Y05.SPR
51,EUR,FIN,A,Y07,0.00512759,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP_CALYON.SNRFOR.MM.Y07.SPR
52,EUR,FIN,BB,Y02,0.00688142,CL_CORP_BONDS'MARKIT.CDS.EUR.ADLEREA.SNRFOR.MM.Y02.SPR.CLUB
53,ROW,OTH,BBB,Y02,0.01236935,CL_CORP_BONDS'MARKIT.CDS.EUR.AKT.SNRFOR.MM.Y02.SPR
54,EUR,OTH,BB,Y02,0.00431783,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS_INTL.SNRFOR.MM.Y02.SPR
55,EUR,OTH,AA,Y02,0.0012784,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO_ICILD.SNRFOR.MM.Y02.SPR.CLUB
56,EUR,OTH,BB,Y03,0.00665341,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS.SNRFOR.MM.Y03.SPR
57,EUR,FIN,A,Y05,0.00655929,CL_CORP_BONDS'MARKIT.CDS.EUR.AEGON.SNRFOR.MM.Y05.SPR.CLUB
58,EUR,OTH,BBB,Y02,0.00371705,CL_CORP_BONDS'MARKIT.CDS.EUR.AF_AIRFRANCE.SNRFOR.MM.Y02.SPR
59,EUR,FIN,BBB,Y02,0.00303674,CL_CORP_BONDS'MARKIT.CDS.EUR.AIB.SNRFOR.MM.Y02.SPR
60,EUR,OTH,BBB,Y07,0.00680684,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO.SNRFOR.MM.Y07.SPR.CLUB
61,EUR,OTH,BBB,Y05,0.00881475,CL_CORP_BONDS'MARKIT.CDS.EUR.ACEA.SNRFOR.MM.Y05.SPR.CLUB
62,EUR,FIN,BB,Y05,0.01860254,CL_CORP_BONDS'MARKIT.CDS.EUR.ADLEREA.SNRFOR.MM.Y05.SPR.CLUB
63,EUR,FIN,BB,Y03,0.01081897,CL_CORP_BONDS'MARKIT.CDS.EUR.ADLEREA.SNRFOR.MM.Y03.SPR.CLUB
64,ROW,OTH,BBB,Y10,0.022858,CL_CORP_BONDS'MARKIT.CDS.EUR.AKT.SNRFOR.MM.Y10.SPR
65,EUR,OTH,A,Y03,0.00125655,CL_CORP_BONDS'MARKIT.CDS.EUR.AIRLIQ.SNRFOR.MM.Y03.SPR.CLUB
66,EUR,OTH,AA,Y03,0.00161518,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO_ICILD.SNRFOR.MM.Y03.SPR.CLUB
67,EUR,OTH,BB,Y10,0.01287333,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS_INTL.SNRFOR.MM.Y10.SPR
68,EUR,OTH,BBB,Y07,0.00696396,CL_CORP_BONDS'MARKIT.CDS.EUR.AHOLD.SNRFOR.MM.Y07.SPR
69,EUR,FIN,A,Y10,0.0067194,CL_CORP_BONDS'MARKIT.CDS.EUR.ACAFP.SNRFOR.MM.Y10.SPR
70,EUR,FIN,BBB,Y03,0.003795,CL_CORP_BONDS'MARKIT.CDS.EUR.AIB.SNRFOR.MM.Y03.SPR
71,EUR,OTH,B,Y05,0.01750694,CL_CORP_BONDS'MARKIT.CDS.EUR.ABHLTD.SNRFOR.MM.Y05.SPR
72,EUR,OTH,AA,Y07,0.00265668,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO_ICILD.SNRFOR.MM.Y07.SPR.CLUB
73,ROW,OTH,BBB,Y07,0.0213875,CL_CORP_BONDS'MARKIT.CDS.EUR.AKT.SNRFOR.MM.Y07.SPR
74,EUR,OTH,BBB,Y02,0.00314987,CL_CORP_BONDS'MARKIT.CDS.EUR.ABE.SNRFOR.MM.Y02.SPR
75,EUR,OTH,BBB,Y03,0.00331271,CL_CORP_BONDS'MARKIT.CDS.EUR.ADO.SNRFOR.MM.Y03.SPR
76,EUR,OTH,BBB,Y07,0.00999632,CL_CORP_BONDS'MARKIT.CDS.EUR.ACEA.SNRFOR.MM.Y07.SPR.CLUB
77,EUR,OTH,BBB,Y10,0.01049082,CL_CORP_BONDS'MARKIT.CDS.EUR.ACEA.SNRFOR.MM.Y10.SPR.CLUB
78,EUR,FIN,A,Y03,0.00419358,CL_CORP_BONDS'MARKIT.CDS.EUR.AEGON.SNRFOR.MM.Y03.SPR.CLUB
